state,district,constituency,last_election_year,winner_2021,runner_up_2021,predicted_winner_party_2026,winning_margin_pct,rolling_avg_margin,party_loyalty,voter_turnout_pct,turnout_std,last_vote_share,n_elections_tracked,ml_risk_level,risk_numeric,rural_pct,urban_pct,literacy_rate,sc_st_pct,n_candidates_2026,parties_2026,alliances_2026,swing_index,competitiveness,predicted_outcome,prediction_confidence,prediction_basis,_alliance_2021,_alliance_runner,swing_applied,_vulnerability
Puducherry,PUDUCHERRY,Mangalam,2021,AINRC,DMK,AINRC,8.25,11.54,2,86.28,2.4,50.89,3,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.83,1.63,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Mudaliarpet,2021,DMK,ADMK,DMK,14.15,23.76,1,81.14,2.5,51.3,3,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.41,1.24,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,PUDUCHERRY,Ariankuppam,2021,AINRC,INC,AINRC,19.52,11.47,1,82.45,6.69,54.32,11,LOW,1,50.0,50.0,75.0,20.0,1,All India N.R. Congress,NDA,0.84,3.07,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,NDA,DMK+,False,
Puducherry,PUDUCHERRY,Ozhukarai,2021,IND,AINRC,INC,2.5,12.6,1,76.14,5.73,36.5,11,LOW,1,50.0,50.0,75.0,20.0,1,Indian National Congress,INDIA,0.76,2.67,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Puducherry,PUDUCHERRY,Lawspet,2021,INC,BJP,INC,21.72,21.84,2,78.99,6.78,55.6,12,LOW,1,50.0,50.0,75.0,20.0,1,Indian National Congress,INDIA,0.45,2.71,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,NDA,False,
Puducherry,,Neravy – T. R. Pattinam,1969,DMK,INC,DMK,7.75,13.21,1,88.58,1.73,53.88,2,LOW,1,50.0,50.0,75.0,20.0,1,Dravida Munnetra Kazhagam,INDIA,0.73,1.31,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,DMK+,False,
Puducherry,PUDUCHERRY,Muthialpet,2021,IND,ADMK,Independent,3.99,12.67,1,77.09,6.62,37.48,13,LOW,1,50.0,50.0,75.0,20.0,1,Independent,NDA,0.76,2.97,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,NDA,False,
Tamil Nadu,MADURAI,Usilampatti,2021,ADMK,DMK,ADMK,3.52,21.65,2,73.82,8.4,33.53,14,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.45,3.25,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Attur(SC),2021,ADMK,DMK,ADMK,4.13,15.21,3,77.26,6.9,47.72,12,HIGH,3,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.64,2.94,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Valparai(SC),2021,ADMK,CPI,ADMK,8.42,17.74,2,70.04,5.18,49.37,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.55,2.28,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,MADURAI,Madurai South,2021,DMK,ADMK,DMK,4.41,18.06,1,63.8,5.09,42.49,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.54,2.24,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,18.06
Tamil Nadu,,Arakkonam(SC),1984,DMK,ADK,AIADMK,6.26,8.29,1,74.85,6.58,52.24,2,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, AIADMK","AIADMK+, SPA",1.14,3.33,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,True,8.29
Tamil Nadu,MADURAI,Melur,2021,ADMK,INC,ADMK,19.24,18.39,5,74.23,4.38,45.6,11,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.53,1.99,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,NILGIRIS,Tiruppur (South),2021,DMK,ADMK,DMK,2.7,14.57,1,62.74,4.2,43.31,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.66,2.06,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.57
Tamil Nadu,KANCHIPURAM,Thiruporur,2021,VCK,PMK,PMK,0.86,5.63,1,76.36,2.25,41.44,4,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, PMK","AIADMK+, SPA",1.63,2.38,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,5.63
Tamil Nadu,KANCHIPURAM,Pallavaram,2021,DMK,ADMK,ADMK,14.19,10.56,2,60.86,5.14,47.49,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",0.9,2.61,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.56
Tamil Nadu,KRISHNAGIRI,Krishnagiri,2021,ADMK,DMK,ADMK,0.38,16.59,1,78.5,9.37,45.38,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.59,3.71,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,RAMANATHAPURAM,Tiruvadanai,2021,INC,ADMK,INC,6.86,10.87,1,68.72,4.34,39.33,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.88,2.33,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.87
Tamil Nadu,TIRUVANNAMALAI,Arani,2021,ADMK,DMK,ADMK,1.41,3.13,2,79.84,1.07,46.5,3,CRITICAL,4,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",2.75,3.11,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,PUDUKKOTTAI,Pudukkottai,2021,DMK,ADMK,DMK,7.23,17.1,2,72.94,4.46,47.7,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.57,2.06,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,17.1
Tamil Nadu,CHENNAI,Mylapore,2021,DMK,ADMK,DMK,8.23,12.46,1,56.6,9.01,44.58,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.77,3.77,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.46
Tamil Nadu,VILLUPURAM,Tindivanam,2021,ADMK,DMK,ADMK,5.34,11.89,1,78.43,6.95,47.74,12,HIGH,3,50.0,50.0,75.0,20.0,2,"VCK, AIADMK","AIADMK+, SPA",0.81,3.13,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUNELVELI,Kadayanallur,2021,ADMK,IUML,ADMK,11.86,8.41,1,70.35,5.42,43.08,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.12,2.93,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,CUDDALORE,Chidambaram,2021,ADMK,IUML,ADMK,9.24,10.74,2,71.93,4.64,50.16,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.89,2.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Dharapuram(SC),2021,DMK,BJP,DMK,0.72,13.75,1,74.15,7.59,46.39,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.7,3.23,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.75
Tamil Nadu,SALEM,Veerapandi,2021,ADMK,DMK,ADMK,8.89,16.88,3,85.64,10.31,49.92,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.58,4.02,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,PUDUKKOTTAI,Alangudi,2021,DMK,ADMK,DMK,15.04,12.98,2,78.47,4.32,51.17,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,2.18,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.98
Tamil Nadu,TIRUVANNAMALAI,Cheyyar,2021,DMK,ADMK,DMK,5.72,15.64,1,81.69,5.82,47.78,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.62,2.56,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.64
Tamil Nadu,THANJAVUR,Pattukkottai,2021,DMK,ADMK,DMK,14.26,13.94,1,71.66,5.36,44.62,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,2.48,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.94
Tamil Nadu,CHENNAI,Velachery,2021,INC,ADMK,INC,2.46,9.44,1,56.18,4.7,38.76,3,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",1.01,2.58,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,9.44
Tamil Nadu,VILLUPURAM,Mailam,2021,PMK,DMK,ADMK,1.26,7.24,1,79.5,1.21,45.79,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",1.29,1.69,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,MADURAI,Thiruparankundram,2021,ADMK,CPM,ADMK,12.5,15.25,1,72.73,1.9,43.96,5,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.63,1.26,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,CHENNAI,Thousand Lights,2021,DMK,BJP,DMK,23.88,13.08,2,56.25,7.34,52.87,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,3.19,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.08
Tamil Nadu,THANJAVUR,Papanasam,2021,DMK,ADMK,ADMK,8.26,11.94,1,74.76,4.77,43.95,12,LOW,1,50.0,50.0,75.0,20.0,2,"IUML, AIADMK","AIADMK+, SPA",0.8,2.39,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.94
Tamil Nadu,SALEM,Salem (North),2021,DMK,ADMK,ADMK,3.75,8.96,2,72.14,1.11,46.17,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",1.06,1.43,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,8.96
Tamil Nadu,ARIYALUR,Jayankondam,2021,DMK,PMK,DMK,2.52,12.55,1,80.38,7.48,46.0,12,MODERATE,2,50.0,50.0,75.0,20.0,2,"DMK, PMK","AIADMK+, SPA",0.77,3.26,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.55
Tamil Nadu,KANNIYAKUMARI,Killiyoor,2021,INC,ADMK,INC,32.6,23.55,4,65.87,5.72,59.76,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, BJP","AIADMK+, SPA",0.42,2.33,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,23.55
Tamil Nadu,DHARMAPURI,Pappireddippatti,2021,ADMK,DMK,ADMK,16.72,9.4,4,82.15,1.96,51.81,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.01,1.66,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Krishnarayapuram(SC),2021,DMK,ADMK,DMK,17.48,18.46,1,84.17,8.93,53.37,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.53,3.51,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,18.46
Tamil Nadu,TIRUVALLUR,Maduravoyal,2021,DMK,ADMK,DMK,11.58,9.29,1,60.3,3.79,44.29,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.02,2.28,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,9.29
Tamil Nadu,,Udumalaipettai,2021,ADMK,INC,ADMK,11.27,14.1,5,71.31,3.41,49.85,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.68,1.82,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,SALEM,Mettur,2021,PMK,DMK,DMK,0.3,12.29,1,75.01,8.34,44.43,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.78,3.56,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Nilakottai(SC),2021,ADMK,DMK,ADMK,14.94,20.54,3,75.07,9.15,49.49,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.48,3.53,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,CHENNAI,Chepauk-Thiruvallikeni,2021,DMK,PMK,DMK,50.47,22.47,3,58.33,4.54,67.89,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.44,1.95,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,22.47
Tamil Nadu,KRISHNAGIRI,Veppanahalli,2021,ADMK,DMK,ADMK,1.49,3.0,1,81.31,1.77,45.87,3,CRITICAL,4,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",2.86,3.45,TOSS-UP / POSSIBLE FLIP,VERY LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,KRISHNAGIRI,Bargur,2021,DMK,ADMK,DMK,6.38,19.58,1,79.08,7.42,49.17,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.5,2.97,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,19.58
Tamil Nadu,PUDUKKOTTAI,Viralimalai,2021,ADMK,DMK,ADMK,12.2,15.38,3,85.43,5.5,52.83,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.63,2.46,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,VIRUDHUNAGAR,Sattur,2021,DMK,ADMK,ADMK,5.83,9.02,1,75.17,6.05,38.68,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",1.05,3.07,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,9.02
Tamil Nadu,,Edappadi,1971,DMK,NCO,DMK,9.45,9.45,1,59.8,0.0,54.72,1,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.01,1.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,9.45
Tamil Nadu,MADURAI,Madurai West,2021,ADMK,DMK,ADMK,4.52,15.92,5,65.12,7.36,41.59,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.61,3.06,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUPUR,Gobichettipalayam,2021,ADMK,DMK,ADMK,13.33,18.54,5,82.52,7.35,50.68,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.53,2.98,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,KANCHIPURAM,Tambaram,2021,DMK,ADMK,DMK,14.79,12.98,2,59.55,7.59,46.93,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,3.27,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.98
Tamil Nadu,CUDDALORE,Neyveli,2021,DMK,PMK,PMK,0.6,5.89,2,74.25,3.47,45.8,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.56,2.72,SWING / FLIP,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,True,5.89
Tamil Nadu,THANJAVUR,Peravurani,2021,DMK,ADMK,DMK,13.76,15.88,1,77.02,3.82,52.17,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.61,1.88,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.88
Tamil Nadu,,Manapaarai,2021,DMK,ADMK,DMK,5.52,10.24,1,76.02,1.66,44.23,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.93,1.48,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.24
Tamil Nadu,KANCHIPURAM,Kancheepuram,2021,DMK,PMK,DMK,5.05,11.08,2,73.28,5.17,44.77,13,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.86,2.58,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.08
Tamil Nadu,,Modakkurichi,1971,DMK,SOP,DMK,17.64,17.64,1,71.11,0.0,58.18,1,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, BJP","AIADMK+, SPA",0.55,0.55,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,17.64
Tamil Nadu,CHENNAI,Royapuram,2021,DMK,ADMK,DMK,22.92,13.02,1,62.6,6.76,53.16,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.74,2.99,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.02
Tamil Nadu,TIRUNELVELI,Ambasamudram,2021,ADMK,DMK,ADMK,9.52,11.4,3,72.03,4.83,47.96,12,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AIADMK","AIADMK+, SPA",0.84,2.45,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,ERODE,Bhavani,2021,ADMK,DMK,ADMK,11.18,20.29,3,83.5,8.25,50.11,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.48,3.23,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Thiyagarayanagar,1971,NCO,DMK,DMK,1.14,1.14,1,63.33,0.0,48.32,1,CRITICAL,4,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",6.1,6.1,TOSS-UP / POSSIBLE FLIP,VERY LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,OTHER,DMK+,False,
Tamil Nadu,NAGAPATTINAM,Poompuhar,2021,DMK,ADMK,DMK,1.59,10.42,1,75.19,4.57,46.24,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.92,2.44,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,10.42
Tamil Nadu,,Gudiyattam(SC),1971,DMK,NCO,ADMK,26.41,26.41,1,67.73,0.0,56.38,1,LOW,1,50.0,50.0,75.0,20.0,2,"DMDK, AIADMK","AIADMK+, SPA",0.37,0.37,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,26.41
Tamil Nadu,TIRUPUR,Tiruppur (North),2021,ADMK,CPI,ADMK,16.84,26.52,3,62.44,4.95,47.62,3,LOW,1,50.0,50.0,75.0,20.0,2,"CPI, AIADMK","AIADMK+, SPA",0.37,2.02,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,THENI,Bodinayakanur,2021,ADMK,DMK,ADMK,5.13,13.96,3,76.3,6.49,46.58,4,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.69,2.85,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Kattumannarkoil(SC),2021,VCK,ADMK,VCK,6.02,11.22,1,75.87,5.59,49.02,12,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, PMK","AIADMK+, SPA",0.85,2.71,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,11.22
Tamil Nadu,,Kilvaithinankuppam(SC),2021,ADMK,DMK,ADMK,6.08,6.3,3,76.5,1.76,48.57,3,HIGH,3,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",1.47,2.06,LEAN / TOSS-UP,LOW,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,TIRUPUR,Mettupalayam,2021,ADMK,DMK,ADMK,1.09,14.59,5,75.14,6.67,46.75,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.66,2.88,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Thiruthuraipoondi(SC),2021,CPI,ADMK,CPI,16.18,15.3,1,76.74,1.65,52.23,5,LOW,1,50.0,50.0,75.0,20.0,2,"CPI, AIADMK","AIADMK+, SPA",0.63,1.18,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,15.3
Tamil Nadu,DINDIGUL,Athoor,2021,DMK,PMK,DMK,58.96,24.66,4,77.96,9.75,72.11,12,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.4,3.65,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,24.66
Tamil Nadu,,Bhavanisagar(SC),2021,ADMK,CPI,ADMK,7.98,13.99,2,77.37,6.96,49.45,12,LOW,1,50.0,50.0,75.0,20.0,2,"CPI, AIADMK","AIADMK+, SPA",0.69,3.01,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
Tamil Nadu,,Sholinganallur,2021,DMK,ADMK,DMK,9.12,13.76,2,55.51,5.16,44.18,3,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.7,2.42,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,13.76
Tamil Nadu,TIRUNELVELI,Nanguneri,2021,INC,ADMK,INC,8.56,12.38,1,68.59,6.4,39.43,13,LOW,1,50.0,50.0,75.0,20.0,2,"INC, AMMK","AIADMK+, SPA",0.78,2.91,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,12.38
Tamil Nadu,CHENNAI,Villivakkam,2021,DMK,ADMK,DMK,25.84,14.62,2,55.92,7.67,52.83,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.66,3.22,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,14.62
Tamil Nadu,CHENNAI,Kolathur,2021,DMK,ADMK,DMK,40.59,21.57,3,61.04,5.22,60.86,11,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.45,2.19,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,21.57
Tamil Nadu,THENI,Andipatti,2021,DMK,ADMK,DMK,4.07,18.04,2,74.85,13.29,44.64,14,LOW,1,50.0,50.0,75.0,20.0,2,"DMK, AIADMK","AIADMK+, SPA",0.54,4.97,SAFE HOLD,HIGH,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,ADMK+,False,18.04
Tamil Nadu,,Tirupattur,1971,DMK,NCO,DMK,11.07,11.07,1,73.63,0.0,55.54,1,MODERATE,2,50.0,50.0,75.0,20.0,2,"DMK, AMMK","AIADMK+, SPA",0.86,0.86,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,DMK+,OTHER,False,11.07
Tamil Nadu,,Kallakurichi(SC),2021,ADMK,INC,ADMK,11.46,13.15,3,78.16,3.04,48.99,4,LOW,1,50.0,50.0,75.0,20.0,2,"VCK, AIADMK","AIADMK+, SPA",0.73,1.74,LIKELY HOLD,MODERATE,Historical TCPD + ML Risk Model + Gemini Live Sentiment,ADMK+,DMK+,False,
